photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4372857200,0.0,woman:0.98903626;girl:0.98043543;beautiful:0.97925663;blond:0.9725292;fashion:0.97246474;portrait:0.96587455;pretty:0.95668674;young:0.9474697;hair:0.946874;sexy:0.94478154;glamour:0.9420254;model:0.93691003;cute:0.9246642;eye:0.91717464;face:0.90249443;nature:0.8935009;people:0.87823933;bright:0.874385;skin:0.86778176;elegant:0.85268974,"['woman', 'girl', 'beautiful', 'blond', 'fashion', 'portrait', 'pretty', 'young', 'hair', 'sexy', 'glamour', 'model', 'cute', 'eye', 'face', 'nature', 'people', 'bright', 'skin', 'elegant']",woman girl beautiful blond fashion portrait pretty young hair sexy glamour model cute eye face nature people bright skin elegant,0.0,0.77729326,0.50536156,0.06766994,0.9790248746746032,success_private
4372869920,0.0,election:0.97938013;man:0.9688311;group:0.9617591;offense:0.95906246;competition:0.9588262;leader:0.95515954;people:0.9540566;administration:0.9535981;portrait:0.94522035;adult:0.93417823;politician:0.9337734;battle:0.9299195;soccer:0.91764635;candidate:0.90776885;police:0.88657975;landscape:0.8848036;football:0.8835268;vehicle:0.8798177;race (competition):0.8756598;festival:0.8677658,"['election', 'man', 'group', 'offense', 'competition', 'leader', 'people', 'administration', 'portrait', 'adult', 'politician', 'battle', 'soccer', 'candidate', 'police', 'landscape', 'football', 'vehicle', 'race_competition', 'festival']",election man group offense competition leader people administration portrait adult politician battle soccer candidate police landscape football vehicle race_competition festival,0.0,0.00028083884,7119.5225,3.9177756e-08,0.001999651692371197,success_private
4372874767,0.0,smoke:0.98996615;people:0.9890039;one:0.98049015;tobacco:0.9789916;stub:0.97803104;woman:0.96410954;girl:0.9590948;dark:0.9576148;hand:0.9439226;smoker:0.9391;action:0.9225705;adult:0.91954356;light:0.9164685;addiction:0.9069047;nude:0.88959765;studio:0.8872293;no person:0.88696957;nicotine:0.8858079;conceptual:0.8823017;habit:0.87982297,"['smoke', 'people', 'one', 'tobacco', 'stub', 'woman', 'girl', 'dark', 'hand', 'smoker', 'action', 'adult', 'light', 'addiction', 'nude', 'studio', 'no_person', 'nicotine', 'conceptual', 'habit']",smoke people one tobacco stub woman girl dark hand smoker action adult light addiction nude studio no_person nicotine conceptual habit,0.0,0.3912065,2.1548598,0.9575295,0.9600638901260374,success_private
4372906812,0.0,woman:0.9965068;fashion:0.990711;glamour:0.990536;skin:0.9759153;eye:0.9699147;sexy:0.96143067;lips:0.95823896;portrait:0.9496766;elegant:0.9411901;hairdo:0.93308663;hair:0.9221344;pretty:0.919675;clean:0.91593784;lipstick:0.90365195;model:0.90206313;girl:0.90183526;nude:0.89754635;look:0.89090246;cute:0.86356485;perfection:0.8380635,"['woman', 'fashion', 'glamour', 'skin', 'eye', 'sexy', 'lips', 'portrait', 'elegant', 'hairdo', 'hair', 'pretty', 'clean', 'lipstick', 'model', 'girl', 'nude', 'look', 'cute', 'perfection']",woman fashion glamour skin eye sexy lips portrait elegant hairdo hair pretty clean lipstick model girl nude look cute perfection,0.0,0.08200511,22.388645,7.744767e-05,0.2468846033744224,success_private
4372911729,0.0,woman:0.9753082;indoors:0.9633003;people:0.95674145;togetherness:0.95631266;facial expression:0.9417082;family:0.93904066;man:0.932268;friendship:0.9163662;happiness:0.91366416;fun:0.9133986;adult:0.91144323;two:0.90425265;enjoyment:0.9001991;laughing:0.8826126;portrait:0.8822821;love:0.8469586;wine:0.78300756;room:0.7817246;wear:0.7816633;joy:0.7798792,"['woman', 'indoors', 'people', 'togetherness', 'facial_expression', 'family', 'man', 'friendship', 'happiness', 'fun', 'adult', 'two', 'enjoyment', 'laughing', 'portrait', 'love', 'wine', 'room', 'wear', 'joy']",woman indoors people togetherness facial_expression family man friendship happiness fun adult two enjoyment laughing portrait love wine room wear joy,0.0,3.92691e-05,50928.63,1.4407498e-06,0.00033533748962351855,success_private
4372913853,0.0,people:0.9928367;religion:0.98886156;war:0.9767515;military:0.97406536;man:0.9661852;outdoors:0.9580246;architecture:0.9559057;battle:0.9449551;one:0.9445013;travel:0.93624294;city:0.93477136;grave:0.932554;army:0.9266631;soldier:0.9264699;adult:0.92644274;cemetery:0.9158735;building:0.9153398;remembrance:0.9092128;no person:0.9033921;daylight:0.9011345,"['people', 'religion', 'war', 'military', 'man', 'outdoors', 'architecture', 'battle', 'one', 'travel', 'city', 'grave', 'army', 'soldier', 'adult', 'cemetery', 'building', 'remembrance', 'no_person', 'daylight']",people religion war military man outdoors architecture battle one travel city grave army soldier adult cemetery building remembrance no_person daylight,0.0,0.54862154,1.5819958,0.06350453,0.8709464762205387,success_private
4373020719,0.0,portrait:0.9924105;people:0.98947525;man:0.9743372;one:0.97077906;adult:0.9684755;monochrome:0.96055424;fashion:0.9405743;model:0.9243482;wear:0.9002241;boy:0.8987398;street:0.89340603;face:0.8808875;guy:0.86320317;dark:0.8322654;lid:0.8161439;facial expression:0.8157739;indoors:0.8140688;music:0.79914916;urban:0.79805404;offense:0.7764601,"['portrait', 'people', 'man', 'one', 'adult', 'monochrome', 'fashion', 'model', 'wear', 'boy', 'street', 'face', 'guy', 'dark', 'lid', 'facial_expression', 'indoors', 'music', 'urban', 'offense']",portrait people man one adult monochrome fashion model wear boy street face guy dark lid facial_expression indoors music urban offense,0.0,0.0012783409,1562.5278,5.0611743e-05,0.007704742133550277,success_private
4373027505,0.0,people:0.9948103;adult:0.99109185;food:0.98719215;one:0.9847833;indoors:0.97913796;room:0.9664732;knife:0.9607757;meal:0.95861983;portrait:0.95186913;two:0.950004;facial expression:0.94994485;man:0.9449596;woman:0.9445889;preparation:0.94412386;family:0.94251025;cooking:0.92575616;grow:0.9199031;table:0.9098691;wear:0.902416;furniture:0.9013917,"['people', 'adult', 'food', 'one', 'indoors', 'room', 'knife', 'meal', 'portrait', 'two', 'facial_expression', 'man', 'woman', 'preparation', 'family', 'cooking', 'grow', 'table', 'wear', 'furniture']",people adult food one indoors room knife meal portrait two facial_expression man woman preparation family cooking grow table wear furniture,0.0,0.14883433,11.437749,1.0457949e-05,0.38219837357713815,success_private
4373028840,0.0,mammal:0.9931446;no person:0.9870754;cat:0.98368;dog:0.98309505;portrait:0.98056674;animal:0.9774788;pet:0.97706926;cute:0.97391355;one:0.9556477;eye:0.9216509;looking:0.9160574;domestic:0.9095825;funny:0.9068896;fur:0.89697874;canine:0.89324737;outdoors:0.870937;sit:0.869876;curiosity:0.8489946;puppy:0.8362205;little:0.8333303,"['mammal', 'no_person', 'cat', 'dog', 'portrait', 'animal', 'pet', 'cute', 'one', 'eye', 'looking', 'domestic', 'funny', 'fur', 'canine', 'outdoors', 'sit', 'curiosity', 'puppy', 'little']",mammal no_person cat dog portrait animal pet cute one eye looking domestic funny fur canine outdoors sit curiosity puppy little,1.0,0.4245148,0.0033509636,2.7079098,0.7471190573847412,fail_private
4373086948,0.0,ball-shaped:0.9321135;desktop:0.9282812;abstract:0.87339604;spherical:0.86025023;sun:0.8491466;woman:0.8480598;planet:0.8444414;vision:0.8418618;symbol:0.8375679;reflection:0.8337449;science:0.8225453;universe:0.8126205;people:0.7983738;business:0.7980827;space:0.7955382;bright:0.7941992;human:0.79346085;beautiful:0.793028;travel:0.78752935;sunglasses:0.7854325,"['ball_shaped', 'desktop', 'abstract', 'spherical', 'sun', 'woman', 'planet', 'vision', 'symbol', 'reflection', 'science', 'universe', 'people', 'business', 'space', 'bright', 'human', 'beautiful', 'travel', 'sunglasses']",ball_shaped desktop abstract spherical sun woman planet vision symbol reflection science universe people business space bright human beautiful travel sunglasses,1.0,0.80306745,0.025986452,0.46446443,0.9775223832461452,fail_private
4373100817,0.0,"['desk:0.99', 'chair:0.99', 'furniture:0.98', 'room:0.97', 'table:0.97', 'office:0.97', 'computer:0.96', 'indoors:0.96', 'lamp:0.95', 'window:0.94', 'laptop:0.94', 'mouse:0.94', 'no person:0.92', 'interior design:0.91', 'studio:0.91', 'seat:0.91', 'people:0.91', 'family:0.89', 'apple:0.88', 'leather:0.87']","['desk', 'chair', 'furniture', 'room', 'table', 'office', 'computer', 'indoors', 'lamp', 'window', 'laptop', 'mouse', 'no_person', 'interior_design', 'studio', 'seat', 'people', 'family', 'apple', 'leather']",desk chair furniture room table office computer indoors lamp window laptop mouse no_person interior_design studio seat people family apple leather,1.0,0.9099028,0.008996203,0.18904081,0.9951546954120111,fail_private
4373103127,0.0,monochrome:0.9970641;portrait:0.9885034;people:0.97640514;face:0.9636715;model:0.9448526;dark:0.9390646;adult:0.9281909;black and white:0.9271953;man:0.9151274;girl:0.90802884;eye:0.90311205;studio:0.8996708;one:0.89222836;horror:0.8850485;smile:0.8766371;crazy:0.8745804;music:0.86971575;sepia:0.8692494;fashion:0.86248887;mouth:0.86034167,"['monochrome', 'portrait', 'people', 'face', 'model', 'dark', 'adult', 'black_and_white', 'man', 'girl', 'eye', 'studio', 'one', 'horror', 'smile', 'crazy', 'music', 'sepia', 'fashion', 'mouth']",monochrome portrait people face model dark adult black_and_white man girl eye studio one horror smile crazy music sepia fashion mouth,0.0,0.07345191,25.228365,0.0003361029,0.22713211255717072,success_private
4373109669,0.0,no person:0.9657377;food:0.94601715;desktop:0.91086304;ball:0.8733636;plate:0.8719183;decoration:0.86347777;glass:0.8448396;color:0.84418225;bright:0.8409855;sphere:0.8377083;bowl:0.83462065;sweet:0.8205011;round out:0.8177613;glass items:0.81578684;delicious:0.79289675;fruit:0.78817445;indoors:0.78695476;closeup:0.7862219;Christmas:0.7801062;still life:0.7641224,"['no_person', 'food', 'desktop', 'ball', 'plate', 'decoration', 'glass', 'color', 'bright', 'sphere', 'bowl', 'sweet', 'round_out', 'glass_items', 'delicious', 'fruit', 'indoors', 'closeup', 'christmas', 'still_life']",no_person food desktop ball plate decoration glass color bright sphere bowl sweet round_out glass_items delicious fruit indoors closeup christmas still_life,1.0,0.23704545,0.0026387854,6.4345617,0.5260042253978229,fail_private
4373133983,0.0,child:0.97119415;outdoors:0.96719897;portrait:0.9616631;cute:0.9538493;fun:0.9378222;nature:0.93509877;woman:0.9320953;people:0.9275066;pretty:0.9259388;adolescent:0.91719365;summer:0.9122008;joy:0.91077054;young:0.90911305;girl:0.895329;little:0.881173;smile:0.8804835;one:0.84862065;beautiful:0.83528495;leisure:0.83455455;fashion:0.81712615,"['child', 'outdoors', 'portrait', 'cute', 'fun', 'nature', 'woman', 'people', 'pretty', 'adolescent', 'summer', 'joy', 'young', 'girl', 'little', 'smile', 'one', 'beautiful', 'leisure', 'fashion']",child outdoors portrait cute fun nature woman people pretty adolescent summer joy young girl little smile one beautiful leisure fashion,0.0,0.105289064,16.99453,0.0007961981,0.2977009976945956,success_private
4373155315,0.0,people:0.9779839;cat:0.9712728;portrait:0.9706714;one:0.9659698;mammal:0.9384059;man:0.92564136;adult:0.9204092;facial expression:0.918573;pet:0.9001522;woman:0.89192224;competition:0.87698007;festival:0.86914116;family:0.84460527;two:0.82621616;indoors:0.8195406;child:0.80642295;no person:0.8035971;interaction:0.7969151;ailment:0.7681962;offense:0.7594639,"['people', 'cat', 'portrait', 'one', 'mammal', 'man', 'adult', 'facial_expression', 'pet', 'woman', 'competition', 'festival', 'family', 'two', 'indoors', 'child', 'no_person', 'interaction', 'ailment', 'offense']",people cat portrait one mammal man adult facial_expression pet woman competition festival family two indoors child no_person interaction ailment offense,0.0,0.7449157,0.67572266,0.009144715,0.9550683647133853,success_private
4373175244,0.0,music:0.99357915;festival:0.985237;portrait:0.983061;people:0.98010445;musician:0.9800867;performance:0.97713274;concert:0.9683846;singer:0.9669537;adult:0.9570507;eyewear:0.95068204;one:0.9376006;sunglasses:0.9278368;recreation:0.9177203;wear:0.90428066;movie:0.8960844;girl:0.8746178;light:0.87384975;stage:0.872557;woman:0.8702465;film festival:0.8632666,"['music', 'festival', 'portrait', 'people', 'musician', 'performance', 'concert', 'singer', 'adult', 'eyewear', 'one', 'sunglasses', 'recreation', 'wear', 'movie', 'girl', 'light', 'stage', 'woman', 'film_festival']",music festival portrait people musician performance concert singer adult eyewear one sunglasses recreation wear movie girl light stage woman film_festival,0.0,0.080661066,22.794626,0.00048351832,0.24389478769073947,success_private
4373178720,0.0,woman:0.9775967;people:0.97706413;adult:0.95783854;happiness:0.9401088;indoors:0.92670107;portrait:0.9088883;man:0.9001827;girl:0.89659244;young:0.8780398;wear:0.8679057;lifestyle:0.8616764;enjoyment:0.8539404;cheerful:0.8404144;child:0.8389299;fun:0.83647454;family:0.80959666;one:0.79749393;shopping:0.7921553;facial expression:0.7915337;leisure:0.78367263,"['woman', 'people', 'adult', 'happiness', 'indoors', 'portrait', 'man', 'girl', 'young', 'wear', 'lifestyle', 'enjoyment', 'cheerful', 'child', 'fun', 'family', 'one', 'shopping', 'facial_expression', 'leisure']",woman people adult happiness indoors portrait man girl young wear lifestyle enjoyment cheerful child fun family one shopping facial_expression leisure,0.0,0.036339387,53.036674,2.6808038e-05,0.13103955685652338,success_private
4373258131,0.0,beach:0.99532276;sand:0.9910015;seashore:0.9906553;water:0.97718096;sea:0.9688566;vacation:0.9598823;ocean:0.9572356;travel:0.95280576;recreation:0.926338;people:0.9179741;one:0.9060824;summer:0.9049742;leisure:0.90312755;shore:0.8998258;landscape:0.8984719;lifestyle:0.8811482;outdoors:0.8790032;daylight:0.8672563;adult:0.8651631;sandy:0.85310996,"['beach', 'sand', 'seashore', 'water', 'sea', 'vacation', 'ocean', 'travel', 'recreation', 'people', 'one', 'summer', 'leisure', 'shore', 'landscape', 'lifestyle', 'outdoors', 'daylight', 'adult', 'sandy']",beach sand seashore water sea vacation ocean travel recreation people one summer leisure shore landscape lifestyle outdoors daylight adult sandy,0.0,0.01854352,105.85439,1.2433715e-06,0.07592583778197771,success_private
4373271672,0.0,city:0.98229444;street:0.9770898;people:0.96930337;urban:0.9573295;portrait:0.950176;model:0.93557084;building:0.92650247;architecture:0.91487634;light:0.9116005;girl:0.91041344;fashion:0.9075253;adult:0.889452;business:0.8728175;travel:0.8726289;man:0.8692772;downtown:0.8645042;cityscape:0.8609473;skyscraper:0.8590124;one:0.8573127;skyline:0.84247625,"['city', 'street', 'people', 'urban', 'portrait', 'model', 'building', 'architecture', 'light', 'girl', 'fashion', 'adult', 'business', 'travel', 'man', 'downtown', 'cityscape', 'skyscraper', 'one', 'skyline']",city street people urban portrait model building architecture light girl fashion adult business travel man downtown cityscape skyscraper one skyline,1.0,0.81213325,1.7082108e-05,0.46263307,0.974392697753429,fail_private
4373279085,0.0,one:0.9636623;farming:0.96324855;adult:0.94935447;field:0.9398437;landscape:0.9388261;people:0.9386127;cropland:0.9380957;farm:0.927904;lifestyle:0.92450476;man:0.92248136;grass:0.9202143;outdoors:0.9151744;lid:0.8960729;solo:0.8957838;agriculture:0.88837934;girl:0.8869769;leisure:0.8862472;nature:0.8558706;sky:0.8493102;boy:0.83574593,"['one', 'farming', 'adult', 'field', 'landscape', 'people', 'cropland', 'farm', 'lifestyle', 'man', 'grass', 'outdoors', 'lid', 'solo', 'agriculture', 'girl', 'leisure', 'nature', 'sky', 'boy']",one farming adult field landscape people cropland farm lifestyle man grass outdoors lid solo agriculture girl leisure nature sky boy,0.0,0.00017787,11242.167,1.6441422e-08,0.0013250887789515535,success_private
4373287475,0.0,vehicle:0.9965801;car:0.99549484;automotive:0.97432816;exhibition:0.97254306;transportation system:0.95909977;industry:0.9121499;race:0.90481853;wheel:0.8780993;competition:0.87785065;drive:0.87417305;driver:0.86479545;people:0.86071455;public show:0.85761046;road:0.7986909;action:0.78018534;man:0.7646375;International:0.7570437;festival:0.73205173;sedan:0.7290826;showroom:0.6762738,"['vehicle', 'car', 'automotive', 'exhibition', 'transportation_system', 'industry', 'race', 'wheel', 'competition', 'drive', 'driver', 'people', 'public_show', 'road', 'action', 'man', 'international', 'festival', 'sedan', 'showroom']",vehicle car automotive exhibition transportation_system industry race wheel competition drive driver people public_show road action man international festival sedan showroom,1.0,0.069330215,0.72405815,26.123392,0.3265100208494481,fail_private
4373289376,0.0,child:0.9974376;girl:0.9957684;people:0.9864191;baby:0.9670371;portrait:0.9615091;brunette:0.9578748;one:0.9494586;bed:0.9486872;adolescence:0.93893546;toddler:0.9379483;son:0.93024373;family:0.92691743;little:0.9254918;cute:0.9252231;beautiful:0.91374505;happiness:0.90947556;person:0.89583504;fun:0.8907467;woman:0.88536096;bedroom:0.8818129,"['child', 'girl', 'people', 'baby', 'portrait', 'brunette', 'one', 'bed', 'adolescence', 'toddler', 'son', 'family', 'little', 'cute', 'beautiful', 'happiness', 'person', 'fun', 'woman', 'bedroom']",child girl people baby portrait brunette one bed adolescence toddler son family little cute beautiful happiness person fun woman bedroom,0.0,1.5303941e-07,13068527.0,1.0117734e-09,1.9192892656147247e-06,success_private
4373295649,0.0,people:0.99737495;adult:0.9845125;one:0.9801157;portrait:0.9790902;wear:0.93991697;child:0.9360659;man:0.9132591;woman:0.90225273;two:0.8809518;boy:0.8689809;monochrome:0.8435904;girl:0.82159865;recreation:0.8031373;facial expression:0.79658866;veil:0.7605074;winter:0.7139481;park:0.7114185;retro:0.6906564;sit:0.6867237;athlete:0.6817111,"['people', 'adult', 'one', 'portrait', 'wear', 'child', 'man', 'woman', 'two', 'boy', 'monochrome', 'girl', 'recreation', 'facial_expression', 'veil', 'winter', 'park', 'retro', 'sit', 'athlete']",people adult one portrait wear child man woman two boy monochrome girl recreation facial_expression veil winter park retro sit athlete,0.0,0.0007622038,2621.97,1.5908235e-07,0.004878088273924731,success_private
4373296506,0.0,people:0.9928236;adult:0.9913051;woman:0.97763956;indoors:0.9761922;man:0.9760562;facial expression:0.97504246;two:0.9596528;room:0.9516666;portrait:0.9444035;family:0.9265082;wear:0.9184795;happiness:0.91579175;togetherness:0.90096766;furniture:0.88845754;house:0.8701621;counter:0.8572232;enjoyment:0.8425783;home:0.8304144;stock:0.80955005;drink:0.7999741,"['people', 'adult', 'woman', 'indoors', 'man', 'facial_expression', 'two', 'room', 'portrait', 'family', 'wear', 'happiness', 'togetherness', 'furniture', 'house', 'counter', 'enjoyment', 'home', 'stock', 'drink']",people adult woman indoors man facial_expression two room portrait family wear happiness togetherness furniture house counter enjoyment home stock drink,0.0,0.0056489822,352.04605,1.7150012e-05,0.027986737676137977,success_private
4373297859,0.0,child:0.99415326;winter:0.99180007;people:0.98407257;snow:0.9837076;cold:0.9542463;boy:0.9403827;family:0.92778826;man:0.92426157;lid:0.89146304;two:0.8886611;battle:0.8846545;police:0.8833549;son:0.8742038;woman:0.8703357;adult:0.8686377;wear:0.8503535;recreation:0.84862447;fun:0.8436624;portrait:0.84107304;drag race:0.8404138,"['child', 'winter', 'people', 'snow', 'cold', 'boy', 'family', 'man', 'lid', 'two', 'battle', 'police', 'son', 'woman', 'adult', 'wear', 'recreation', 'fun', 'portrait', 'drag_race']",child winter people snow cold boy family man lid two battle police son woman adult wear recreation fun portrait drag_race,0.0,0.010505031,188.38498,3.0306635e-06,0.047334080146729816,success_private
4373371655,0.0,people:0.987975;man:0.97440314;portrait:0.9738691;adult:0.96531546;one:0.9618479;person:0.9553814;guy:0.9347877;boy:0.9193301;urban:0.9024819;model:0.89641845;youth:0.88020456;human:0.8701867;fine-looking:0.839101;face:0.83645177;fashion:0.83596104;young:0.83505785;solo:0.828639;outdoors:0.81642735;graffiti:0.8163676;dark:0.81421137,"['people', 'man', 'portrait', 'adult', 'one', 'person', 'guy', 'boy', 'urban', 'model', 'youth', 'human', 'fine_looking', 'face', 'fashion', 'young', 'solo', 'outdoors', 'graffiti', 'dark']",people man portrait adult one person guy boy urban model youth human fine_looking face fashion young solo outdoors graffiti dark,0.0,0.0006110651,3270.9739,6.2671672e-09,0.004008238868660644,success_private
4373414490,0.0,child:0.99888474;portrait:0.9983508;girl:0.99425614;smile:0.98985153;cute:0.9892492;face:0.9888269;eye:0.9739013;beautiful:0.9721881;little:0.9720923;people:0.965641;joy:0.96271586;innocence:0.956987;funny:0.9536377;baby:0.9535233;model:0.95238185;one:0.9452944;studio:0.9451794;pretty:0.93872005;confection:0.9360684;fun:0.93594074,"['child', 'portrait', 'girl', 'smile', 'cute', 'face', 'eye', 'beautiful', 'little', 'people', 'joy', 'innocence', 'funny', 'baby', 'model', 'one', 'studio', 'pretty', 'confection', 'fun']",child portrait girl smile cute face eye beautiful little people joy innocence funny baby model one studio pretty confection fun,0.0,0.10058041,17.883606,0.0009829386,0.2878379290009444,success_private
4373479610,0.0,people:0.97941184;adult:0.97782236;one:0.97582495;woman:0.9737662;portrait:0.9726839;girl:0.9135642;young:0.9005563;music:0.89980876;telephone:0.89335656;wear:0.88059694;fashion:0.87675804;face:0.86922395;desktop:0.8686907;facial expression:0.85273755;model:0.8505205;person:0.8322887;hair:0.82590973;business:0.8233096;brunette:0.81775516;isolated:0.81026065,"['people', 'adult', 'one', 'woman', 'portrait', 'girl', 'young', 'music', 'telephone', 'wear', 'fashion', 'face', 'desktop', 'facial_expression', 'model', 'person', 'hair', 'business', 'brunette', 'isolated']",people adult one woman portrait girl young music telephone wear fashion face desktop facial_expression model person hair business brunette isolated,0.0,0.32559872,4.142126,0.0004041257,0.6411200529230605,success_private
4373485222,0.0,red carpet:0.93879557;recreation:0.9230273;ceremony:0.9142845;people:0.9093498;administration:0.88859284;business:0.8666723;arrival:0.85743195;movie:0.8543227;festival:0.83977985;actor:0.8271183;politician:0.82667434;editorial:0.82374936;award:0.82224315;election:0.8115572;outfit:0.79104006;competition:0.7906027;promotion:0.7813097;leader:0.7771927;actress:0.7680764;film festival:0.75656843,"['red_carpet', 'recreation', 'ceremony', 'people', 'administration', 'business', 'arrival', 'movie', 'festival', 'actor', 'politician', 'editorial', 'award', 'election', 'outfit', 'competition', 'promotion', 'leader', 'actress', 'film_festival']",red_carpet recreation ceremony people administration business arrival movie festival actor politician editorial award election outfit competition promotion leader actress film_festival,0.0,0.95480376,0.08554499,0.00912615,0.9990396938065644,success_private
4373501650,0.0,footwear:0.9997895;foot:0.9960067;people:0.9932615;girl:0.99224615;wear:0.9902617;two:0.98463535;shoe:0.97693753;fashion:0.97144485;woman:0.9603585;adult:0.9532528;room:0.951609;sneakers:0.9399662;indoors:0.93600607;barefoot:0.93473285;portrait:0.9233671;child:0.92078054;medicine:0.9067137;fashionable:0.90435135;one:0.8946657;dress:0.8902684,"['footwear', 'foot', 'people', 'girl', 'wear', 'two', 'shoe', 'fashion', 'woman', 'adult', 'room', 'sneakers', 'indoors', 'barefoot', 'portrait', 'child', 'medicine', 'fashionable', 'one', 'dress']",footwear foot people girl wear two shoe fashion woman adult room sneakers indoors barefoot portrait child medicine fashionable one dress,0.0,0.06443481,29.039122,8.7908137e-07,0.2053930821338558,success_private
4373530151,0.0,child:0.9969366;people:0.9890847;one:0.98549485;portrait:0.9778322;son:0.9713913;boy:0.9694196;education:0.920496;cute:0.9177966;baby:0.91187894;wear:0.899607;game:0.896958;fun:0.8790405;little:0.87465954;adolescence:0.8659308;toy:0.8655651;adult:0.8582205;facial expression:0.8578813;toddler:0.84919876;play:0.8420025;girl:0.82742274,"['child', 'people', 'one', 'portrait', 'son', 'boy', 'education', 'cute', 'baby', 'wear', 'game', 'fun', 'little', 'adolescence', 'toy', 'adult', 'facial_expression', 'toddler', 'play', 'girl']",child people one portrait son boy education cute baby wear game fun little adolescence toy adult facial_expression toddler play girl,0.0,0.033882104,57.02819,1.977838e-05,0.12390437406022468,success_private
4373532065,0.0,fashion:0.99820936;woman:0.99575984;sexy:0.9933295;glamour:0.98886955;girl:0.97868985;portrait:0.97774225;model:0.97697437;elegant:0.9648926;pretty:0.9617299;leather:0.94363177;beautiful:0.9415803;style:0.94107455;hair:0.9389368;dress:0.9299023;erotic:0.92314965;burlesque:0.91203535;one:0.911497;young:0.90999687;lips:0.90327877;studio:0.90135074,"['fashion', 'woman', 'sexy', 'glamour', 'girl', 'portrait', 'model', 'elegant', 'pretty', 'leather', 'beautiful', 'style', 'hair', 'dress', 'erotic', 'burlesque', 'one', 'young', 'lips', 'studio']",fashion woman sexy glamour girl portrait model elegant pretty leather beautiful style hair dress erotic burlesque one young lips studio,1.0,0.8736598,0.027138192,0.26208246,0.992388615701147,fail_private
4373541777,0.0,people:0.98537654;child:0.9833854;man:0.94136906;adult:0.93590856;weapon:0.92299867;war:0.92035866;one:0.9122488;vehicle:0.9092829;boy:0.90034384;military:0.8991107;two:0.89563525;soldier:0.8820113;portrait:0.8787339;battle:0.8749014;rifle:0.85674024;uniform:0.8489908;gun:0.8485706;wear:0.84034336;group:0.82543564;recreation:0.8231676,"['people', 'child', 'man', 'adult', 'weapon', 'war', 'one', 'vehicle', 'boy', 'military', 'two', 'soldier', 'portrait', 'battle', 'rifle', 'uniform', 'gun', 'wear', 'group', 'recreation']",people child man adult weapon war one vehicle boy military two soldier portrait battle rifle uniform gun wear group recreation,0.0,0.75085443,0.66227275,0.0013593443,0.9551222469040043,success_private
4373566838,0.0,people:0.9937992;adult:0.97289765;religion:0.9710968;group:0.96698034;ceremony:0.95491415;wear:0.941451;administration:0.92792165;portrait:0.92411196;child:0.91812265;woman:0.90723217;leader:0.899047;festival:0.89653176;man:0.8962114;room:0.89378166;two:0.89225733;indoors:0.88950336;family:0.8805141;furniture:0.8775433;three:0.8755915;museum:0.87533,"['people', 'adult', 'religion', 'group', 'ceremony', 'wear', 'administration', 'portrait', 'child', 'woman', 'leader', 'festival', 'man', 'room', 'two', 'indoors', 'family', 'furniture', 'three', 'museum']",people adult religion group ceremony wear administration portrait child woman leader festival man room two indoors family furniture three museum,0.0,0.0029247734,681.81366,3.2337265e-08,0.015880202121764775,success_private
4373630734,0.0,people:0.98063755;street:0.9607382;portrait:0.95938087;one:0.9416747;adult:0.940086;girl:0.9368742;offense:0.9339669;wear:0.9228375;man:0.91449755;child:0.9115233;outdoors:0.9096874;winter:0.9034037;landscape:0.90324956;woman:0.88742244;travel:0.8628267;city:0.85793185;drag race:0.85365725;daylight:0.8533369;road:0.82275844;battle:0.81834656,"['people', 'street', 'portrait', 'one', 'adult', 'girl', 'offense', 'wear', 'man', 'child', 'outdoors', 'winter', 'landscape', 'woman', 'travel', 'city', 'drag_race', 'daylight', 'road', 'battle']",people street portrait one adult girl offense wear man child outdoors winter landscape woman travel city drag_race daylight road battle,0.0,0.00061299413,3260.674,9.0930264e-08,0.004019498774856235,success_private
4373639907,0.0,dog:0.99914527;canine:0.99380916;pet:0.99086154;mammal:0.9904624;portrait:0.9863411;animal:0.9840547;puppy:0.9780685;cute:0.97210217;retriever:0.93912005;one:0.9312669;no person:0.92327654;sit:0.9151671;looking:0.8990796;domestic:0.8861244;hound:0.88337314;fur:0.88244116;breed:0.87873083;eye:0.86709404;tongue:0.8491371;purebred:0.84873354,"['dog', 'canine', 'pet', 'mammal', 'portrait', 'animal', 'puppy', 'cute', 'retriever', 'one', 'no_person', 'sit', 'looking', 'domestic', 'hound', 'fur', 'breed', 'eye', 'tongue', 'purebred']",dog canine pet mammal portrait animal puppy cute retriever one no_person sit looking domestic hound fur breed eye tongue purebred,1.0,0.98014486,0.004738351,0.035776276,0.9998330963747151,fail_private
